tweet_id,created_at,input_text,target_text,month,label_pred
1.4242267225604915e+18,2021-08-08 04:31:26+00:00,"i don’t know why they say the unvaccinated are a danger to the vaccinated, if they are vaccinated why should they worry if they are protected. doesn’t make sense 🤔",against,21-Aug,in-favor
1.4875984578461737e+18,2022-01-30 01:28:05+00:00,when people blatantly lie about efficacy of vaccination,against,22-Jan,against
1.4240935893202163e+18,2021-08-07 19:42:24+00:00,maybe the vaccine is useless,against,21-Aug,against
1.4354040739693732e+18,2021-09-08 00:46:14+00:00,"in america, your child may be turned away from the er. your parent may not be saved from a heart attack. and if you’re in a car wreck, there may be no bed for you at the hospital. why? because the vaccine lies from radical republicans are making us sicker and crowding hospitals.",in-favor,21-Sep,against
1.3613434222049034e+18,2021-02-15 15:55:39+00:00,"the vaccine is not a fail safe, it is to reduce the severity of the illness, as the article states...like the flu shot.",in-favor,21-Feb,in-favor
1.3903273165056369e+18,2021-05-06 15:27:17+00:00,"in line with the vision of mahatma gandhi to benefit the poorest and the weakest, india and south africa proposed trips waiver in wto on 2nd oct, 2020. we welcome us government supporting this initiative and joining 120 other countries working towards affordable covid-19 vaccines",in-favor,21-May,in-favor
1.3396284665059983e+18,2020-12-17 17:48:10+00:00,"a follow up from last night's post about the feds sending around messages to states to expect fewer vaccine allotments. it looked like it may have been due to production issues, pfizer said nope. nobody knows what is going on, and feds aren't providing clarification.",neutral-or-unclear,20-Dec,neutral-or-unclear
1.4854097269344911e+18,2022-01-24 00:30:51+00:00,everyone knows that jesus advocated for using firearms against people who offer you a free mrna vaccine to combat a virus that's emerged in the last few years,neutral-or-unclear,22-Jan,against
1.374713158288474e+18,2021-03-24 13:22:12+00:00,"'greed' and 'capitalism' helped uk's vaccines success, says pm",against,21-Mar,in-favor
1.416186772002906e+18,2021-07-17 00:03:32+00:00,we must - he has instituted emergency powers which allows la county to reinstitute a mask mandate for vaccinated people. ..@gavinnewsom,neutral-or-unclear,21-Jul,in-favor
1.4406439306226196e+18,2021-09-22 11:47:33+00:00,diagnostic lab certified pathologist reports 20 times increase of cancer in vaccinated patients -,against,21-Sep,against
1.47556296629658e+18,2021-12-27 20:23:20+00:00,that’s because of high vaccination and natural immunity rates where omicron has been so far. europe is where we are the provisional data is coming from.,neutral-or-unclear,21-Dec,neutral-or-unclear
1.5410439727304008e+18,2022-06-26 13:01:28+00:00,"warning as omicron sub-variant cases surge..omicron sub-variant of covid-19 that can evade vaccine immunity is on the rise in victoria, with authorities warning it is on track to be the state's major strain in line with virus spread in nsw and queensland.",against,22-Jun,against
1.380764410071806e+18,2021-04-10 06:07:43+00:00,i just rang my local priceline pharmacy and ordered 100 million doses of pfizer vaccine. this is great news and puts australia at the front of the queue again.,in-favor,21-Apr,in-favor
1.4218533025731827e+18,2021-08-01 15:20:18+00:00,"if you still can’t convince your medically eligible family members to #getvaccinated against #covid19, ask them whether they have a current and legally valid living will and health care power of attorney. once they get intubated, they won’t be able to articulate their wishes.",in-favor,21-Aug,in-favor
1.5047008720431675e+18,2022-03-18 06:06:58+00:00,"january 13,2022 ps6 personnel led by pcms shariff-imran jali, under the direct supervision of pmaj salvador e galvez, station commander conducted recorida and provided area security during covid-19 vaccination at health center barangay mampang ,this city. ..#pnpkakampimo",neutral-or-unclear,22-Mar,in-favor
1.3751890442761257e+18,2021-03-25 20:53:12+00:00,california and florida prepare to give vaccine access to all adults,in-favor,21-Mar,in-favor
1.4185955072162035e+18,2021-07-23 15:34:59+00:00,its been 2 weeks since i got my second dose so the vaccine is fully affective now,in-favor,21-Jul,in-favor
1.485678311011459e+18,2022-01-24 18:18:06+00:00,hungary - mass demonstration against vaccine mandates and covid tyranny .#novaccinepassportsanywhere #novaccinemandates,against,22-Jan,against
1.3834380444983337e+18,2021-04-17 15:11:47+00:00,"ahs is clearly struggling to get 55+ albertans to take the az vaccine. it's time to open up the age range. instead, they'll wait, and then it will be another period of complete chaos when they do open it up to try to use our supply, and that will be the people's fault.",in-favor,21-Apr,in-favor
1.3868905245319537e+18,2021-04-27 03:50:42+00:00,"inuyasha: every heart - boa..piano helps me destress a lot, so here's another jam. ..i used to watch this cuz i thought kagome was cute af. later on i realized sango was where it's at. lol...(it's hard af doing arpeggios on a non-weighted keyboard)..also..got my 2nd dose today.😃",in-favor,21-Apr,neutral-or-unclear
1.5038999232463708e+18,2022-03-16 01:04:17+00:00,so many open positions for hire saying this little discrepancy for a percentage of people out here:.• note: this client location requires all individuals to be fully vaccinated against covid-19.,in-favor,22-Mar,in-favor
1.4135918415645123e+18,2021-07-09 20:12:12+00:00,weekly update on variants in nyc: the delta variant makes up ~45% of sequenced #covid19 cases. delta is now the predominant variant spreading in nyc and the u.s. as a whole – but all of the authorized vaccines offer protection against it and other circulating variants.,in-favor,21-Jul,in-favor
1.3485388207030515e+18,2021-01-11 07:54:44+00:00,#coronavaccine updates 2021: #covishield corona vaccine set to start dry run in india today. know about the inexpensive cure for all kinds of diseases from the knowledge of .,in-favor,21-Jan,in-favor
1.3888625916702556e+18,2021-05-02 14:27:00+00:00,i’d like to get a facial but i want assurances. do you think it inappropriate to ask for proof of vax from the esthetician?,in-favor,21-May,in-favor
1.345382797884715e+18,2021-01-02 14:53:49+00:00,if ur a sagittarius the vaccine needs to worry about you,neutral-or-unclear,21-Jan,against
1.424367926103183e+18,2021-08-08 13:52:31+00:00,i’m fully vaccinated and will most definitely get a booster shot when it is recommended by reputable medical experts. ..raise your hand if you’re with me.👋,in-favor,21-Aug,in-favor
1.3873611241447383e+18,2021-04-28 11:00:42+00:00,"the pfizer vaccine, one of the best ones, used in most developed countries, applied for permission in india in dec-2020. india instead asked them to do more studies here. pfizer withdrew its application in feb-21. imagine lives saved if we allowed the vaccine from december itself",in-favor,21-Apr,in-favor
1.5270094216535818e+18,2022-05-18 19:33:11+00:00,"great point. each of the elements of the #operationwarpedspeed vaxx is, by itself, toxic..the lnps, the codon optimized mrna, and the spike protein are all toxic. together they are a bomb, producing immediate and long term disease..#vitt #cancer #progeria #neurodegeneration",against,22-May,against
1.4215410961533092e+18,2021-07-31 18:39:42+00:00,"uwi empty, arena empty. do the do before the do does you please, get vaxxed.",in-favor,21-Jul,in-favor
1.4766710889187735e+18,2021-12-30 21:46:37+00:00,at least i’ve had my booster shot. most of my students aren’t eligible yet. so many of them are afraid of making family members sick. i’m tired of feeling like i can’t keep anyone safe.,in-favor,21-Dec,in-favor
1.432406604708782e+18,2021-08-30 18:15:22+00:00,the covid vaccine is cheaper than the deworming medication. thank you for coming to my ted talk.,in-favor,21-Aug,in-favor
1.445555800290693e+18,2021-10-06 01:05:34+00:00,like this if you are fully and proudly vaccinated. please help restore my faith in humanity.,in-favor,21-Oct,in-favor
1.39813102583894e+18,2021-05-28 04:16:27+00:00,about to watch #aquietplace2 and about to be in an emotional place too cuz its my 1st movie back since getting both doses! 😭,in-favor,21-May,in-favor
1.5398619585008312e+18,2022-06-23 06:44:34+00:00,"my guess is a lot of kids 5-11 who only became eligible recently, after covid already hit a substantial fraction of school kids -- so they wouldn't need or want a vaccine within 1-2 months after having (and quickly recovering from mild) covid",against,22-Jun,against
1.422727909060616e+18,2021-08-04 01:15:41+00:00,so their religion advices dictates no vaccine but running to the hospital when they have a hard time breathing with covid  is acceptable?,in-favor,21-Aug,against
1.367007137860358e+18,2021-03-03 07:01:14+00:00,some countries india 🇮🇳 has provided covid vaccines to so far:..🇦🇪uae.🇧🇷brazil.🇪🇬egypt.🇳🇵nepal.🇷🇸serbia.🇬🇭ghana.🇰🇼kuwait.🇩🇿algeria.🇲🇽mexico.🇧🇭bahrain.🇺🇦ukraine.🇿🇦s africa.🇲🇦morocco.🇲🇻maldives.🇱🇰sri lanka.🇲🇲myanmar.🇦🇷argentina.🇸🇻el salvador.🇨🇮ivory coast.🇧🇩bangladesh.🇦🇫afghanistan,in-favor,21-Mar,neutral-or-unclear
1.3582515477385585e+18,2021-02-07 03:09:38+00:00,maharashtra: covid-19 vaccines being sent to afghanistan by a mumbai-delhi-kabul air india flight; visuals from mumbai airport.,in-favor,21-Feb,in-favor
1.3695146279318528e+18,2021-03-10 05:05:06+00:00,"took my first dose of the indigenous bharat biotech’s covaxin...gratitude to our hardworking scientists for the vaccine and salute to doctors’ &amp; paramedics’ efforts in carrying out the largest vaccination drive of the world. ..together, we will make india covid-19 free.",in-favor,21-Mar,in-favor
1.5198132022505062e+18,2022-04-28 22:57:58+00:00,yes!!!!!! what said 👇🏻👇🏻👇🏻👇🏻please stop sharing this opinion. are you a parent? grandparent? we just want our kids to be safe.i don’t need a perfect three dose vaccine.i’ll get my kid a booster later but they need their first two shots first!,in-favor,22-Apr,in-favor
1.4327220171454218e+18,2021-08-31 15:08:42+00:00,"as variants are spreading, we need to stay vigilant. ..we approved a new contract with for 200 million doses of its vaccine, which is already being tested successfully against variants.. .with our broad vaccine portfolio we protect europeans and help vaccinate the world.",in-favor,21-Aug,in-favor
1.434164766667387e+18,2021-09-04 14:41:40+00:00,"bare: unvaccinated pose risk to vaccinated🤣if, vaccine doesn't boost immune system then why vaccinating🤔 if unvaccinated have strong immune system to extent of threatening vaccinated then why choose vaccine🤔 #voetsekvaccine",against,21-Sep,against
1.3901027351779287e+18,2021-05-06 00:34:53+00:00,hotel rooms aren’t set up as quarantine facilities. the government has had more than a year to establish or expand actual quarantine facilities and hasn’t. the vaccine program is delayed. that is why we’ve banned citizens. because the govt wasn’t prepared. no other reason.,neutral-or-unclear,21-May,against
